JournalName|ProvenanceProbeFileID|ProvenanceOutputFileName|Measure|WorldFileID|NodeConfidence|Mapping|NodeType
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|117|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|118|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|119|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|120|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|121|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|122|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|123|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|124|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|125|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|126|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|127|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|128|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|129|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|130|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|131|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|132|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|133|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|134|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|135|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|136|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|137|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|138|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|139|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|140|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|141|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|142|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|143|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|144|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|145|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|146|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|147|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|148|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|149|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|150|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|151|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|152|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|153|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|154|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|155|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|156|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|157|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|158|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|159|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|160|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|161|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|162|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|163|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|164|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|165|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|166|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|167|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|168|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|169|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|170|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|171|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|172|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|173|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|174|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|175|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|176|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|177|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|178|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|179|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|180|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|181|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|182|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|89|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|90|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|91|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|92|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|93|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|94|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|95|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|96|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|97|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|98|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|99|0.0|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|45|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|46|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|47|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|48|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|49|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|50|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|51|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|52|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|53|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|54|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|55|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|56|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|57|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|58|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|59|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|60|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|61|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|62|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|63|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|64|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|65|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|66|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|67|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|68|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|69|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|70|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|71|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|72|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|73|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|74|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|75|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|76|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|77|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|78|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|79|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|80|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|81|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|82|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|83|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|84|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|85|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|86|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|87|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|88|0.7|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|1|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|10|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|11|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|12|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|13|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|14|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|15|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|16|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|17|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|18|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|19|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|2|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|20|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|21|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|22|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|23|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|24|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|25|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|26|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|27|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|28|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|29|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|3|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|30|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|31|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|32|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|33|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|34|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|35|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|36|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|37|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|38|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|39|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|4|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|40|0.9|FalseAlarm|
