TaskID|ProbeFileID|ProbeFileName|ProbeMaskFileName|DonorFileID|DonorFileName|DonorMaskFileName|IsTarget|ProbePostProcessed|DonorPostProcessed|ManipulationQuality|IsManipulationTypeRemoval|IsManipulationTypeSplice|IsManipulationTypeCopyClone|Collection|BaseFileName|Lighting|IsControl|CorrespondingControlFileName|SemanticConsistency
Manipulation|NC2016_3627|probe/NC2016_3627.jpg|reference/manipulation/mask/NC2016_5928.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_2586.jpg||N||consistent
Manipulation|NC2016_3660|probe/NC2016_3660.jpg|reference/manipulation/mask/NC2016_8686.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_8438.jpg||N||consistent
Manipulation|NC2016_3666|probe/NC2016_3666.jpg|reference/manipulation/mask/NC2016_9213.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_8438.jpg||N||consistent
Manipulation|NC2016_3688|probe/NC2016_3688.jpg|reference/manipulation/mask/NC2016_8496.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_6160.jpg||N||consistent
Manipulation|NC2016_3829|probe/NC2016_3829.jpg|reference/manipulation/mask/NC2016_1224.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_2999.jpg||N||inconsistent
Manipulation|NC2016_3854|probe/NC2016_3854.jpg|reference/manipulation/mask/NC2016_3496.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_3600.jpg||N||consistent
Manipulation|NC2016_3868|probe/NC2016_3868.jpg|reference/manipulation/mask/NC2016_7966.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_3668.jpg||N||consistent
Manipulation|NC2016_3938|probe/NC2016_3938.jpg|reference/manipulation/mask/NC2016_4167.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_0276.jpg||N||inconsistent
Manipulation|NC2016_4175|probe/NC2016_4175.jpg|reference/manipulation/mask/NC2016_1512.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_2311.jpg||N||inconsistent
Manipulation|NC2016_4247|probe/NC2016_4247.jpg|reference/manipulation/mask/NC2016_6425.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_3796.jpg||N||consistent
Manipulation|NC2016_4274|probe/NC2016_4274.jpg|reference/manipulation/mask/NC2016_7482.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_7624.jpg||N||consistent
Manipulation|NC2016_4300|probe/NC2016_4300.jpg|reference/manipulation/mask/NC2016_1534.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_4120.jpg||N||consistent
Manipulation|NC2016_4301|probe/NC2016_4301.jpg|reference/manipulation/mask/NC2016_3901.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_6675.jpg||N||inconsistent
Manipulation|NC2016_4498|probe/NC2016_4498.jpg|reference/manipulation/mask/NC2016_4446.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_0545.jpg||N||consistent
Manipulation|NC2016_4586|probe/NC2016_4586.jpg|reference/manipulation/mask/NC2016_1564.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_3625.jpg||N||consistent
Manipulation|NC2016_4604|probe/NC2016_4604.jpg|reference/manipulation/mask/NC2016_8706.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_6662.jpg||N||inconsistent
Manipulation|NC2016_4651|probe/NC2016_4651.jpg|reference/manipulation/mask/NC2016_1627.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_7685.jpg||N||consistent
Manipulation|NC2016_4730|probe/NC2016_4730.jpg|reference/manipulation/mask/NC2016_9249.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_7626.jpg||N||inconsistent
Manipulation|NC2016_4940|probe/NC2016_4940.jpg|reference/manipulation/mask/NC2016_1950.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_2367.jpg||N||consistent
Manipulation|NC2016_5009|probe/NC2016_5009.jpg|reference/manipulation/mask/NC2016_6805.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_5794.jpg||N||inconsistent
Manipulation|NC2016_5042|probe/NC2016_5042.jpg|reference/manipulation/mask/NC2016_1153.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8176.jpg||N||consistent
Manipulation|NC2016_5182|probe/NC2016_5182.jpg|reference/manipulation/mask/NC2016_8014.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_3735.jpg||N||consistent
Manipulation|NC2016_5239|probe/NC2016_5239.jpg|reference/manipulation/mask/NC2016_5292.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8994.jpg||N||inconsistent
Manipulation|NC2016_5243|probe/NC2016_5243.jpg|reference/manipulation/mask/NC2016_0022.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_5533.jpg||N||inconsistent
Manipulation|NC2016_5257|probe/NC2016_5257.jpg|reference/manipulation/mask/NC2016_1390.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_8169.jpg||N||consistent
Manipulation|NC2016_5270|probe/NC2016_5270.jpg|reference/manipulation/mask/NC2016_0454.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_5510.jpg||N||consistent
Manipulation|NC2016_5290|probe/NC2016_5290.jpg|reference/manipulation/mask/NC2016_8826.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_0359.jpg||N||consistent
Manipulation|NC2016_5313|probe/NC2016_5313.jpg|reference/manipulation/mask/NC2016_4104.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_4592.jpg||N||consistent
Manipulation|NC2016_5343|probe/NC2016_5343.jpg|reference/manipulation/mask/NC2016_5053.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_7624.jpg||N||inconsistent
Manipulation|NC2016_5345|probe/NC2016_5345.jpg|reference/manipulation/mask/NC2016_9741.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_4227.jpg||N||inconsistent
Manipulation|NC2016_5442|probe/NC2016_5442.jpg|reference/manipulation/mask/NC2016_1051.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_6510.jpg||N||consistent
Manipulation|NC2016_5444|probe/NC2016_5444.jpg|reference/manipulation/mask/NC2016_6576.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_0545.jpg||N||inconsistent
Manipulation|NC2016_5446|probe/NC2016_5446.jpg|reference/manipulation/mask/NC2016_6573.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_3796.jpg||N||inconsistent
Manipulation|NC2016_5702|probe/NC2016_5702.jpg|reference/manipulation/mask/NC2016_8696.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_6160.jpg||N||inconsistent
Manipulation|NC2016_5749|probe/NC2016_5749.jpg|reference/manipulation/mask/NC2016_7876.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_4761.jpg||N||consistent
Manipulation|NC2016_5887|probe/NC2016_5887.jpg|reference/manipulation/mask/NC2016_9778.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_2151.jpg||N||inconsistent
Manipulation|NC2016_5943|probe/NC2016_5943.jpg|reference/manipulation/mask/NC2016_9704.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_2054.jpg||N||inconsistent
Manipulation|NC2016_6014|probe/NC2016_6014.jpg|reference/manipulation/mask/NC2016_5367.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_4761.jpg||N||inconsistent
Manipulation|NC2016_6040|probe/NC2016_6040.jpg|reference/manipulation/mask/NC2016_5985.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_9871.jpg||N||consistent
Manipulation|NC2016_6058|probe/NC2016_6058.jpg|reference/manipulation/mask/NC2016_2070.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_3625.jpg||N||inconsistent
Manipulation|NC2016_6069|probe/NC2016_6069.jpg|reference/manipulation/mask/NC2016_5472.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_3796.jpg||N||inconsistent
Manipulation|NC2016_6253|probe/NC2016_6253.jpg|reference/manipulation/mask/NC2016_4276.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_1608.jpg||N||consistent
Manipulation|NC2016_6287|probe/NC2016_6287.jpg|reference/manipulation/mask/NC2016_7243.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_1608.jpg||N||inconsistent
Manipulation|NC2016_6326|probe/NC2016_6326.jpg|reference/manipulation/mask/NC2016_6327.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_2151.jpg||N||inconsistent
Manipulation|NC2016_6347|probe/NC2016_6347.jpg|reference/manipulation/mask/NC2016_5863.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_5794.jpg||N||inconsistent
Manipulation|NC2016_6412|probe/NC2016_6412.jpg|reference/manipulation/mask/NC2016_1461.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_5794.jpg||N||consistent
Manipulation|NC2016_6438|probe/NC2016_6438.jpg|reference/manipulation/mask/NC2016_1253.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_7685.jpg||N||consistent
Manipulation|NC2016_6495|probe/NC2016_6495.jpg|reference/manipulation/mask/NC2016_9234.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_9567.jpg||N||consistent
Manipulation|NC2016_6572|probe/NC2016_6572.jpg|reference/manipulation/mask/NC2016_5025.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_7624.jpg||N||consistent
Manipulation|NC2016_6634|probe/NC2016_6634.jpg|reference/manipulation/mask/NC2016_0004.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8176.jpg||N||inconsistent
Manipulation|NC2016_6651|probe/NC2016_6651.jpg|reference/manipulation/mask/NC2016_7742.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_8929.jpg||N||consistent
Manipulation|NC2016_6757|probe/NC2016_6757.jpg|reference/manipulation/mask/NC2016_5947.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_5825.jpg||N||consistent
Manipulation|NC2016_6802|probe/NC2016_6802.jpg|reference/manipulation/mask/NC2016_2145.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_7626.jpg||N||consistent
Manipulation|NC2016_6806|probe/NC2016_6806.jpg|reference/manipulation/mask/NC2016_7123.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_5533.jpg||N||consistent
Manipulation|NC2016_6817|probe/NC2016_6817.jpg|reference/manipulation/mask/NC2016_7537.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_7578.jpg||N||consistent
Manipulation|NC2016_6890|probe/NC2016_6890.jpg|reference/manipulation/mask/NC2016_2402.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_0129.jpg||N||consistent
Manipulation|NC2016_7065|probe/NC2016_7065.jpg|reference/manipulation/mask/NC2016_5549.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8169.jpg||N||consistent
Manipulation|NC2016_7126|probe/NC2016_7126.jpg|reference/manipulation/mask/NC2016_8846.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_6160.jpg||N||consistent
Manipulation|NC2016_7146|probe/NC2016_7146.jpg|reference/manipulation/mask/NC2016_9028.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_0161.jpg||N||inconsistent
Manipulation|NC2016_7151|probe/NC2016_7151.jpg|reference/manipulation/mask/NC2016_8860.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_8929.jpg||N||consistent
Manipulation|NC2016_7152|probe/NC2016_7152.jpg|reference/manipulation/mask/NC2016_5388.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_2367.jpg||N||consistent
Manipulation|NC2016_7298|probe/NC2016_7298.jpg|reference/manipulation/mask/NC2016_4250.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_6672.jpg||N||consistent
Manipulation|NC2016_7312|probe/NC2016_7312.jpg|reference/manipulation/mask/NC2016_1977.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_3735.jpg||N||inconsistent
Manipulation|NC2016_7338|probe/NC2016_7338.jpg|reference/manipulation/mask/NC2016_3489.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_5794.jpg||N||consistent
Manipulation|NC2016_7390|probe/NC2016_7390.jpg|reference/manipulation/mask/NC2016_5425.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_9871.jpg||N||inconsistent
Manipulation|NC2016_7429|probe/NC2016_7429.jpg|reference/manipulation/mask/NC2016_9935.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_4227.jpg||N||consistent
Manipulation|NC2016_7489|probe/NC2016_7489.jpg|reference/manipulation/mask/NC2016_3178.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8994.jpg||N||consistent
Manipulation|NC2016_7534|probe/NC2016_7534.jpg|reference/manipulation/mask/NC2016_1287.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8768.jpg||N||consistent
Manipulation|NC2016_7564|probe/NC2016_7564.jpg|reference/manipulation/mask/NC2016_3427.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_0138.jpg||N||inconsistent
Manipulation|NC2016_7572|probe/NC2016_7572.jpg|reference/manipulation/mask/NC2016_0248.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_8537.jpg||N||consistent
Manipulation|NC2016_7654|probe/NC2016_7654.jpg|reference/manipulation/mask/NC2016_1086.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_8768.jpg||N||inconsistent
Manipulation|NC2016_7666|probe/NC2016_7666.jpg|reference/manipulation/mask/NC2016_5523.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_9194.jpg||N||inconsistent
Manipulation|NC2016_7747|probe/NC2016_7747.jpg|reference/manipulation/mask/NC2016_5169.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_2054.jpg||N||inconsistent
Manipulation|NC2016_7894|probe/NC2016_7894.jpg|reference/manipulation/mask/NC2016_9969.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_7624.jpg||N||inconsistent
Manipulation|NC2016_8065|probe/NC2016_8065.jpg|reference/manipulation/mask/NC2016_5910.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_0129.jpg||N||consistent
Manipulation|NC2016_8091|probe/NC2016_8091.jpg|reference/manipulation/mask/NC2016_1963.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_6675.jpg||N||consistent
Manipulation|NC2016_8450|probe/NC2016_8450.jpg|reference/manipulation/mask/NC2016_3695.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_8537.jpg||N||consistent
Manipulation|NC2016_8457|probe/NC2016_8457.jpg|reference/manipulation/mask/NC2016_3205.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8768.jpg||N||inconsistent
Manipulation|NC2016_8586|probe/NC2016_8586.jpg|reference/manipulation/mask/NC2016_2188.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_7578.jpg||N||consistent
Manipulation|NC2016_8629|probe/NC2016_8629.jpg|reference/manipulation/mask/NC2016_6192.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_2481.jpg||N||consistent
Manipulation|NC2016_8720|probe/NC2016_8720.jpg|reference/manipulation/mask/NC2016_2762.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_9871.jpg||N||consistent
Manipulation|NC2016_8736|probe/NC2016_8736.jpg|reference/manipulation/mask/NC2016_4298.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_6662.jpg||N||consistent
Manipulation|NC2016_8769|probe/NC2016_8769.jpg|reference/manipulation/mask/NC2016_2577.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_8427.jpg||N||consistent
Manipulation|NC2016_8834|probe/NC2016_8834.jpg|reference/manipulation/mask/NC2016_7140.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_3796.jpg||N||consistent
Manipulation|NC2016_8965|probe/NC2016_8965.jpg|reference/manipulation/mask/NC2016_5837.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_5825.jpg||N||inconsistent
Manipulation|NC2016_8980|probe/NC2016_8980.jpg|reference/manipulation/mask/NC2016_8069.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_7626.jpg||N||inconsistent
Manipulation|NC2016_9173|probe/NC2016_9173.jpg|reference/manipulation/mask/NC2016_5625.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_4592.jpg||N||inconsistent
Manipulation|NC2016_9402|probe/NC2016_9402.jpg|reference/manipulation/mask/NC2016_0940.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_4592.jpg||N||consistent
Manipulation|NC2016_9445|probe/NC2016_9445.jpg|reference/manipulation/mask/NC2016_9094.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_4761.jpg||N||consistent
Manipulation|NC2016_9463|probe/NC2016_9463.jpg|reference/manipulation/mask/NC2016_0618.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_0276.jpg||N||consistent
Manipulation|NC2016_9628|probe/NC2016_9628.jpg|reference/manipulation/mask/NC2016_0588.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_8929.jpg||N||inconsistent
Manipulation|NC2016_9651|probe/NC2016_9651.jpg|reference/manipulation/mask/NC2016_9826.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8169.jpg||N||inconsistent
Manipulation|NC2016_9766|probe/NC2016_9766.jpg|reference/manipulation/mask/NC2016_4237.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_3735.jpg||N||inconsistent
Manipulation|NC2016_9807|probe/NC2016_9807.jpg|reference/manipulation/mask/NC2016_4424.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_4227.jpg||N||consistent
Manipulation|NC2016_9811|probe/NC2016_9811.jpg|reference/manipulation/mask/NC2016_1714.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_2151.jpg||N||consistent
Manipulation|NC2016_9868|probe/NC2016_9868.jpg|reference/manipulation/mask/NC2016_4075.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_1608.jpg||N||inconsistent
Manipulation|NC2016_9904|probe/NC2016_9904.jpg|reference/manipulation/mask/NC2016_5880.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_7578.jpg||N||inconsistent
Manipulation|NC2016_4397|probe/NC2016_4397.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4282|probe/NC2016_4282.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7294|probe/NC2016_7294.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6690|probe/NC2016_6690.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2844|probe/NC2016_2844.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0185|probe/NC2016_0185.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5971|probe/NC2016_5971.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3300|probe/NC2016_3300.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1652|probe/NC2016_1652.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2807|probe/NC2016_2807.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4016|probe/NC2016_4016.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5160|probe/NC2016_5160.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0479|probe/NC2016_0479.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0813|probe/NC2016_0813.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7883|probe/NC2016_7883.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5596|probe/NC2016_5596.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1790|probe/NC2016_1790.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1079|probe/NC2016_1079.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2021|probe/NC2016_2021.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5661|probe/NC2016_5661.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4324|probe/NC2016_4324.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6096|probe/NC2016_6096.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2298|probe/NC2016_2298.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6900|probe/NC2016_6900.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4506|probe/NC2016_4506.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8318|probe/NC2016_8318.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7895|probe/NC2016_7895.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5997|probe/NC2016_5997.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1197|probe/NC2016_1197.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3071|probe/NC2016_3071.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5291|probe/NC2016_5291.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2450|probe/NC2016_2450.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3555|probe/NC2016_3555.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6755|probe/NC2016_6755.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9368|probe/NC2016_9368.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6699|probe/NC2016_6699.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4504|probe/NC2016_4504.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8744|probe/NC2016_8744.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6306|probe/NC2016_6306.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3802|probe/NC2016_3802.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5232|probe/NC2016_5232.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5033|probe/NC2016_5033.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2584|probe/NC2016_2584.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8687|probe/NC2016_8687.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1506|probe/NC2016_1506.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5822|probe/NC2016_5822.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3964|probe/NC2016_3964.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1282|probe/NC2016_1282.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3011|probe/NC2016_3011.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8842|probe/NC2016_8842.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9064|probe/NC2016_9064.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5820|probe/NC2016_5820.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7898|probe/NC2016_7898.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5492|probe/NC2016_5492.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7714|probe/NC2016_7714.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4046|probe/NC2016_4046.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2768|probe/NC2016_2768.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9102|probe/NC2016_9102.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6042|probe/NC2016_6042.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0412|probe/NC2016_0412.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2394|probe/NC2016_2394.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2639|probe/NC2016_2639.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1915|probe/NC2016_1915.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1160|probe/NC2016_1160.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7844|probe/NC2016_7844.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1202|probe/NC2016_1202.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9285|probe/NC2016_9285.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9931|probe/NC2016_9931.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2364|probe/NC2016_2364.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7440|probe/NC2016_7440.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3949|probe/NC2016_3949.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6259|probe/NC2016_6259.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3018|probe/NC2016_3018.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1773|probe/NC2016_1773.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8281|probe/NC2016_8281.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6276|probe/NC2016_6276.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9747|probe/NC2016_9747.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5051|probe/NC2016_5051.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0447|probe/NC2016_0447.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2574|probe/NC2016_2574.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9157|probe/NC2016_9157.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7944|probe/NC2016_7944.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
