"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeWidth"|"ProbeHeight"|"DonorFileID"|"DonorFileName"|"DonorWidth"|"DonorHeight"
"Splice"|"NC2016_7890"|"probe/NC2016_7890.jpg"|2592|1936|"NC2016_0305"|"world/NC2016_0305.jpg"|4000|3000
"Splice"|"NC2016_7890"|"probe/NC2016_7890.jpg"|2592|1936|"NC2016_1736"|"world/NC2016_1736.jpg"|4288|2848
"Splice"|"NC2016_7890"|"probe/NC2016_7890.jpg"|2592|1936|"NC2016_6935"|"world/NC2016_6935.jpg"|4288|2848
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|4608|3456|"NC2016_2735"|"world/NC2016_2735.jpg"|2848|4288
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|4608|3456|"NC2016_2735"|"world/NC2016_2735.jpg"|2848|4288
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|4608|3456|"NC2016_5853"|"world/NC2016_5853.jpg"|2848|4288
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|4608|3456|"NC2016_5853"|"world/NC2016_5853.jpg"|2848|4288
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|4608|3456|"NC2016_6169"|"world/NC2016_6169.jpg"|5312|2988
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|4608|3456|"NC2016_6169"|"world/NC2016_6169.jpg"|5312|2988
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|4608|3456|"NC2016_9619"|"world/NC2016_9619.jpg"|5312|2988
"Splice"|"NC2016_7894"|"probe/NC2016_7894.jpg"|4608|3456|"NC2016_9619"|"world/NC2016_9619.jpg"|5312|2988
"Splice"|"NC2016_7895"|"probe/NC2016_7895.jpg"|3872|2592|"NC2016_5309"|"world/NC2016_5309.jpg"|3648|2736
"Splice"|"NC2016_7898"|"probe/NC2016_7898.jpg"|1067|1600|"NC2016_8030"|"world/NC2016_8030.jpg"|2448|3264
"Splice"|"NC2016_7909"|"probe/NC2016_7909.jpg"|3888|2592|"NC2016_6821"|"world/NC2016_6821.jpg"|5616|3744
"Splice"|"NC2016_7921"|"probe/NC2016_7921.jpg"|5616|3744|"NC2016_2805"|"world/NC2016_2805.jpg"|5616|3744
"Splice"|"NC2016_7921"|"probe/NC2016_7921.jpg"|5616|3744|"NC2016_4267"|"world/NC2016_4267.jpg"|2448|3264
"Splice"|"NC2016_7921"|"probe/NC2016_7921.jpg"|5616|3744|"NC2016_6753"|"world/NC2016_6753.jpg"|5616|3744
"Splice"|"NC2016_7956"|"probe/NC2016_7956.jpg"|4032|3024|"NC2016_2815"|"world/NC2016_2815.jpg"|4032|3024
"Splice"|"NC2016_7956"|"probe/NC2016_7956.jpg"|4032|3024|"NC2016_7659"|"world/NC2016_7659.jpg"|4032|3024
"Splice"|"NC2016_8051"|"probe/NC2016_8051.jpg"|2816|1880|"NC2016_0044"|"world/NC2016_0044.jpg"|3456|2304
"Splice"|"NC2016_8051"|"probe/NC2016_8051.jpg"|2816|1880|"NC2016_3761"|"world/NC2016_3761.jpg"|3456|2304
"Splice"|"NC2016_8067"|"probe/NC2016_8067.jpg"|4032|3024|"NC2016_6355"|"world/NC2016_6355.jpg"|4032|3024
"Splice"|"NC2016_8067"|"probe/NC2016_8067.jpg"|4032|3024|"NC2016_9951"|"world/NC2016_9951.jpg"|4032|3024
"Splice"|"NC2016_8075"|"probe/NC2016_8075.jpg"|2592|1944|"NC2016_8011"|"world/NC2016_8011.jpg"|4000|3000
"Splice"|"NC2016_8091"|"probe/NC2016_8091.jpg"|2592|1936|"NC2016_8427"|"world/NC2016_8427.jpg"|2000|3008
"Splice"|"NC2016_8096"|"probe/NC2016_8096.jpg"|4000|3000|"NC2016_6675"|"world/NC2016_6675.jpg"|2592|1936
"Splice"|"NC2016_8096"|"probe/NC2016_8096.jpg"|4000|3000|"NC2016_6875"|"world/NC2016_6875.jpg"|4000|2248
"Splice"|"NC2016_8148"|"probe/NC2016_8148.jpg"|2736|2736|"NC2016_4985"|"world/NC2016_4985.jpg"|2848|2136
"Splice"|"NC2016_8154"|"probe/NC2016_8154.jpg"|5616|3744|"NC2016_9951"|"world/NC2016_9951.jpg"|4032|3024
"Splice"|"NC2016_8168"|"probe/NC2016_8168.jpg"|3880|2608|"NC2016_2774"|"world/NC2016_2774.jpg"|2816|2112
"Splice"|"NC2016_8178"|"probe/NC2016_8178.jpg"|1994|1495|"NC2016_1608"|"world/NC2016_1608.jpg"|2048|1536
"Splice"|"NC2016_8178"|"probe/NC2016_8178.jpg"|1994|1495|"NC2016_4553"|"world/NC2016_4553.jpg"|4288|2848
"Splice"|"NC2016_8197"|"probe/NC2016_8197.jpg"|800|600|"NC2016_3706"|"world/NC2016_3706.jpg"|1600|1200
"Splice"|"NC2016_8230"|"probe/NC2016_8230.jpg"|3968|2232|"NC2016_8908"|"world/NC2016_8908.jpg"|4000|3000
"Splice"|"NC2016_8237"|"probe/NC2016_8237.jpg"|3072|2304|"NC2016_4474"|"world/NC2016_4474.jpg"|5184|3456
"Splice"|"NC2016_8248"|"probe/NC2016_8248.jpg"|640|480|"NC2016_0496"|"world/NC2016_0496.jpg"|1936|2592
"Splice"|"NC2016_8254"|"probe/NC2016_8254.jpg"|3072|2304|"NC2016_5980"|"world/NC2016_5980.jpg"|1504|1000
"Splice"|"NC2016_8265"|"probe/NC2016_8265.jpg"|2560|1920|"NC2016_6631"|"world/NC2016_6631.jpg"|2272|1704
"Splice"|"NC2016_8315"|"probe/NC2016_8315.jpg"|5616|3744|"NC2016_0252"|"world/NC2016_0252.jpg"|2448|3264
"Splice"|"NC2016_8338"|"probe/NC2016_8338.jpg"|3872|2592|"NC2016_3759"|"world/NC2016_3759.jpg"|1280|960
"Splice"|"NC2016_8371"|"probe/NC2016_8371.jpg"|2048|1536|"NC2016_0602"|"world/NC2016_0602.jpg"|4928|3264
"Splice"|"NC2016_8371"|"probe/NC2016_8371.jpg"|2048|1536|"NC2016_9954"|"world/NC2016_9954.jpg"|3648|2056
"Splice"|"NC2016_8371"|"probe/NC2016_8371.jpg"|2048|1536|"NC2016_9993"|"world/NC2016_9993.jpg"|3648|2056
"Splice"|"NC2016_8372"|"probe/NC2016_8372.jpg"|3072|2304|"NC2016_8033"|"world/NC2016_8033.jpg"|4272|2848
"Splice"|"NC2016_8411"|"probe/NC2016_8411.jpg"|2816|1880|"NC2016_2198"|"world/NC2016_2198.jpg"|2664|4000
"Splice"|"NC2016_8411"|"probe/NC2016_8411.jpg"|2816|1880|"NC2016_2989"|"world/NC2016_2989.jpg"|2664|4000
"Splice"|"NC2016_8411"|"probe/NC2016_8411.jpg"|2816|1880|"NC2016_4510"|"world/NC2016_4510.jpg"|4272|2848
"Splice"|"NC2016_8422"|"probe/NC2016_8422.jpg"|3648|2736|"NC2016_5838"|"world/NC2016_5838.jpg"|2272|1704
"Splice"|"NC2016_8450"|"probe/NC2016_8450.jpg"|3216|2136|"NC2016_0544"|"world/NC2016_0544.jpg"|2816|1584
"Splice"|"NC2016_8457"|"probe/NC2016_8457.jpg"|4080|2720|"NC2016_5500"|"world/NC2016_5500.jpg"|1600|1200
"Splice"|"NC2016_8500"|"probe/NC2016_8500.jpg"|5616|3744|"NC2016_2452"|"world/NC2016_2452.jpg"|5616|3744
"Splice"|"NC2016_8500"|"probe/NC2016_8500.jpg"|5616|3744|"NC2016_2909"|"world/NC2016_2909.jpg"|5616|3744
"Splice"|"NC2016_8501"|"probe/NC2016_8501.jpg"|2816|2112|"NC2016_1483"|"world/NC2016_1483.jpg"|3088|2056
"Splice"|"NC2016_8501"|"probe/NC2016_8501.jpg"|2816|2112|"NC2016_2663"|"world/NC2016_2663.jpg"|600|800
"Splice"|"NC2016_8501"|"probe/NC2016_8501.jpg"|2816|2112|"NC2016_2790"|"world/NC2016_2790.jpg"|2560|1920
"Splice"|"NC2016_8512"|"probe/NC2016_8512.jpg"|2272|1704|"NC2016_0592"|"world/NC2016_0592.jpg"|1664|1248
"Splice"|"NC2016_8512"|"probe/NC2016_8512.jpg"|2272|1704|"NC2016_9927"|"world/NC2016_9927.jpg"|3264|2448
"Splice"|"NC2016_8543"|"probe/NC2016_8543.jpg"|3648|2736|"NC2016_0276"|"world/NC2016_0276.jpg"|3888|2588
"Splice"|"NC2016_8543"|"probe/NC2016_8543.jpg"|3648|2736|"NC2016_2735"|"world/NC2016_2735.jpg"|2848|4288
"Splice"|"NC2016_8543"|"probe/NC2016_8543.jpg"|3648|2736|"NC2016_4761"|"world/NC2016_4761.jpg"|2592|1944
"Splice"|"NC2016_8543"|"probe/NC2016_8543.jpg"|3648|2736|"NC2016_4985"|"world/NC2016_4985.jpg"|2848|2136
"Splice"|"NC2016_8543"|"probe/NC2016_8543.jpg"|3648|2736|"NC2016_9311"|"world/NC2016_9311.jpg"|4000|3000
"Splice"|"NC2016_8581"|"probe/NC2016_8581.jpg"|4032|3024|"NC2016_0006"|"world/NC2016_0006.jpg"|4032|3024
"Splice"|"NC2016_8581"|"probe/NC2016_8581.jpg"|4032|3024|"NC2016_7141"|"world/NC2016_7141.jpg"|4032|3024
"Splice"|"NC2016_8586"|"probe/NC2016_8586.jpg"|4752|3168|"NC2016_1756"|"world/NC2016_1756.jpg"|3264|2448
"Splice"|"NC2016_8586"|"probe/NC2016_8586.jpg"|4752|3168|"NC2016_6432"|"world/NC2016_6432.jpg"|3264|2448
"Splice"|"NC2016_8586"|"probe/NC2016_8586.jpg"|4752|3168|"NC2016_8102"|"world/NC2016_8102.jpg"|3072|2304
"Splice"|"NC2016_8606"|"probe/NC2016_8606.jpg"|2448|3264|"NC2016_1898"|"world/NC2016_1898.jpg"|2448|3264
"Splice"|"NC2016_8606"|"probe/NC2016_8606.jpg"|2448|3264|"NC2016_8678"|"world/NC2016_8678.jpg"|2448|3264
"Splice"|"NC2016_8618"|"probe/NC2016_8618.jpg"|2816|2112|"NC2016_3530"|"world/NC2016_3530.jpg"|3872|2592
"Splice"|"NC2016_8618"|"probe/NC2016_8618.jpg"|2816|2112|"NC2016_7345"|"world/NC2016_7345.jpg"|3872|2592
"Splice"|"NC2016_8629"|"probe/NC2016_8629.jpg"|1600|1200|"NC2016_1140"|"world/NC2016_1140.jpg"|3008|2000
"Splice"|"NC2016_8629"|"probe/NC2016_8629.jpg"|1600|1200|"NC2016_2136"|"world/NC2016_2136.jpg"|3088|2056
"Splice"|"NC2016_8629"|"probe/NC2016_8629.jpg"|1600|1200|"NC2016_8743"|"world/NC2016_8743.jpg"|3008|2000
"Splice"|"NC2016_8636"|"probe/NC2016_8636.jpg"|4320|3240|"NC2016_1638"|"world/NC2016_1638.jpg"|6000|4000
"Splice"|"NC2016_8662"|"probe/NC2016_8662.jpg"|1855|1388|"NC2016_2481"|"world/NC2016_2481.jpg"|1600|1200
"Splice"|"NC2016_8662"|"probe/NC2016_8662.jpg"|1855|1388|"NC2016_9520"|"world/NC2016_9520.jpg"|2048|1371
"Splice"|"NC2016_8666"|"probe/NC2016_8666.jpg"|1024|683|"NC2016_1649"|"world/NC2016_1649.jpg"|4256|2848
"Splice"|"NC2016_8666"|"probe/NC2016_8666.jpg"|1024|683|"NC2016_8189"|"world/NC2016_8189.jpg"|3648|2736
"Splice"|"NC2016_8675"|"probe/NC2016_8675.jpg"|3456|2304|"NC2016_1829"|"world/NC2016_1829.jpg"|1024|768
"Splice"|"NC2016_8675"|"probe/NC2016_8675.jpg"|3456|2304|"NC2016_2940"|"world/NC2016_2940.jpg"|4000|3000
"Splice"|"NC2016_8675"|"probe/NC2016_8675.jpg"|3456|2304|"NC2016_8375"|"world/NC2016_8375.jpg"|1024|768
"Splice"|"NC2016_8682"|"probe/NC2016_8682.jpg"|4032|3024|"NC2016_0006"|"world/NC2016_0006.jpg"|4032|3024
"Splice"|"NC2016_8682"|"probe/NC2016_8682.jpg"|4032|3024|"NC2016_7141"|"world/NC2016_7141.jpg"|4032|3024
"Splice"|"NC2016_8714"|"probe/NC2016_8714.jpg"|5616|3744|"NC2016_3836"|"world/NC2016_3836.jpg"|5616|3744
"Splice"|"NC2016_8714"|"probe/NC2016_8714.jpg"|5616|3744|"NC2016_8986"|"world/NC2016_8986.jpg"|3888|2592
"Splice"|"NC2016_8714"|"probe/NC2016_8714.jpg"|5616|3744|"NC2016_9281"|"world/NC2016_9281.jpg"|5616|3744
"Splice"|"NC2016_8720"|"probe/NC2016_8720.jpg"|5616|3744|"NC2016_1676"|"world/NC2016_1676.jpg"|3040|2024
"Splice"|"NC2016_8720"|"probe/NC2016_8720.jpg"|5616|3744|"NC2016_2411"|"world/NC2016_2411.jpg"|3872|2592
"Splice"|"NC2016_8720"|"probe/NC2016_8720.jpg"|5616|3744|"NC2016_3631"|"world/NC2016_3631.jpg"|3872|2592
"Splice"|"NC2016_8738"|"probe/NC2016_8738.jpg"|2448|3264|"NC2016_5360"|"world/NC2016_5360.jpg"|2448|3264
"Splice"|"NC2016_8738"|"probe/NC2016_8738.jpg"|2448|3264|"NC2016_8660"|"world/NC2016_8660.jpg"|2448|3264
"Splice"|"NC2016_8754"|"probe/NC2016_8754.jpg"|2048|1536|"NC2016_9910"|"world/NC2016_9910.jpg"|2592|1944
"Splice"|"NC2016_8769"|"probe/NC2016_8769.jpg"|2000|3008|"NC2016_0036"|"world/NC2016_0036.jpg"|2592|1944
"Splice"|"NC2016_8769"|"probe/NC2016_8769.jpg"|2000|3008|"NC2016_7903"|"world/NC2016_7903.jpg"|2448|3264
"Splice"|"NC2016_8782"|"probe/NC2016_8782.jpg"|1944|2896|"NC2016_6937"|"world/NC2016_6937.jpg"|3456|2304
"Splice"|"NC2016_8782"|"probe/NC2016_8782.jpg"|1944|2896|"NC2016_7874"|"world/NC2016_7874.jpg"|4288|2848
"Splice"|"NC2016_8796"|"probe/NC2016_8796.jpg"|4032|3024|"NC2016_1947"|"world/NC2016_1947.jpg"|4032|3024
"Splice"|"NC2016_8796"|"probe/NC2016_8796.jpg"|4032|3024|"NC2016_6537"|"world/NC2016_6537.jpg"|4032|3024
"Splice"|"NC2016_8814"|"probe/NC2016_8814.jpg"|4032|3024|"NC2016_0226"|"world/NC2016_0226.jpg"|3264|2448
"Splice"|"NC2016_8814"|"probe/NC2016_8814.jpg"|4032|3024|"NC2016_9067"|"world/NC2016_9067.jpg"|3888|2592
"Splice"|"NC2016_8834"|"probe/NC2016_8834.jpg"|2592|1936|"NC2016_0911"|"world/NC2016_0911.jpg"|3264|2448
"Splice"|"NC2016_8834"|"probe/NC2016_8834.jpg"|2592|1936|"NC2016_3833"|"world/NC2016_3833.jpg"|3264|2448
"Splice"|"NC2016_8834"|"probe/NC2016_8834.jpg"|2592|1936|"NC2016_4335"|"world/NC2016_4335.jpg"|2592|1944
"Splice"|"NC2016_8834"|"probe/NC2016_8834.jpg"|2592|1936|"NC2016_8316"|"world/NC2016_8316.jpg"|3168|4752
"Splice"|"NC2016_8841"|"probe/NC2016_8841.jpg"|3648|2736|"NC2016_6432"|"world/NC2016_6432.jpg"|3264|2448
"Splice"|"NC2016_8842"|"probe/NC2016_8842.jpg"|4272|2848|"NC2016_3913"|"world/NC2016_3913.jpg"|1875|2500
"Splice"|"NC2016_8842"|"probe/NC2016_8842.jpg"|4272|2848|"NC2016_4490"|"world/NC2016_4490.jpg"|800|533
"Splice"|"NC2016_8895"|"probe/NC2016_8895.jpg"|3648|2736|"NC2016_0513"|"world/NC2016_0513.jpg"|640|480
"Splice"|"NC2016_8897"|"probe/NC2016_8897.jpg"|3888|2592|"NC2016_2957"|"world/NC2016_2957.jpg"|3888|2592
"Splice"|"NC2016_8897"|"probe/NC2016_8897.jpg"|3888|2592|"NC2016_9519"|"world/NC2016_9519.jpg"|3888|2592
"Splice"|"NC2016_8900"|"probe/NC2016_8900.jpg"|3888|2592|"NC2016_1273"|"world/NC2016_1273.jpg"|2448|3264
"Splice"|"NC2016_8900"|"probe/NC2016_8900.jpg"|3888|2592|"NC2016_7935"|"world/NC2016_7935.jpg"|3888|2592
"Splice"|"NC2016_8900"|"probe/NC2016_8900.jpg"|3888|2592|"NC2016_8987"|"world/NC2016_8987.jpg"|3888|2592
"Splice"|"NC2016_8909"|"probe/NC2016_8909.jpg"|3696|2448|"NC2016_1508"|"world/NC2016_1508.jpg"|4256|2832
"Splice"|"NC2016_8909"|"probe/NC2016_8909.jpg"|3696|2448|"NC2016_4985"|"world/NC2016_4985.jpg"|2848|2136
"Splice"|"NC2016_8909"|"probe/NC2016_8909.jpg"|3696|2448|"NC2016_8368"|"world/NC2016_8368.jpg"|4256|2832
"Splice"|"NC2016_8916"|"probe/NC2016_8916.jpg"|1600|1200|"NC2016_6510"|"world/NC2016_6510.jpg"|3504|2336
"Splice"|"NC2016_8926"|"probe/NC2016_8926.jpg"|5184|3456|"NC2016_1921"|"world/NC2016_1921.jpg"|4000|2248
"Splice"|"NC2016_8926"|"probe/NC2016_8926.jpg"|5184|3456|"NC2016_2143"|"world/NC2016_2143.jpg"|1024|683
"Splice"|"NC2016_8926"|"probe/NC2016_8926.jpg"|5184|3456|"NC2016_2617"|"world/NC2016_2617.jpg"|4000|2248
"Splice"|"NC2016_8980"|"probe/NC2016_8980.jpg"|1024|768|"NC2016_0311"|"world/NC2016_0311.jpg"|3264|4928
"Splice"|"NC2016_8980"|"probe/NC2016_8980.jpg"|1024|768|"NC2016_1761"|"world/NC2016_1761.jpg"|3264|4928
"Splice"|"NC2016_8980"|"probe/NC2016_8980.jpg"|1024|768|"NC2016_6193"|"world/NC2016_6193.jpg"|2056|3648
"Splice"|"NC2016_8990"|"probe/NC2016_8990.jpg"|4000|3000|"NC2016_9618"|"world/NC2016_9618.jpg"|2448|3264
"Splice"|"NC2016_9008"|"probe/NC2016_9008.jpg"|4032|3024|"NC2016_2573"|"world/NC2016_2573.jpg"|3888|2592
"Splice"|"NC2016_9009"|"probe/NC2016_9009.jpg"|2592|1936|"NC2016_0729"|"world/NC2016_0729.jpg"|3872|2592
"Splice"|"NC2016_9012"|"probe/NC2016_9012.jpg"|1024|768|"NC2016_3423"|"world/NC2016_3423.jpg"|1280|800
"Splice"|"NC2016_9014"|"probe/NC2016_9014.jpg"|5616|3744|"NC2016_1104"|"world/NC2016_1104.jpg"|5616|3744
"Splice"|"NC2016_9014"|"probe/NC2016_9014.jpg"|5616|3744|"NC2016_3259"|"world/NC2016_3259.jpg"|5616|3744
"Splice"|"NC2016_9038"|"probe/NC2016_9038.jpg"|1024|683|"NC2016_1854"|"world/NC2016_1854.jpg"|1600|1200
"Splice"|"NC2016_9055"|"probe/NC2016_9055.jpg"|2448|3264|"NC2016_6128"|"world/NC2016_6128.jpg"|2448|3264
"Splice"|"NC2016_9055"|"probe/NC2016_9055.jpg"|2448|3264|"NC2016_8149"|"world/NC2016_8149.jpg"|2448|3264
"Splice"|"NC2016_9091"|"probe/NC2016_9091.jpg"|5616|3744|"NC2016_0145"|"world/NC2016_0145.jpg"|5616|3744
"Splice"|"NC2016_9091"|"probe/NC2016_9091.jpg"|5616|3744|"NC2016_4520"|"world/NC2016_4520.jpg"|5616|3744
"Splice"|"NC2016_9102"|"probe/NC2016_9102.jpg"|4752|3168|"NC2016_1302"|"world/NC2016_1302.jpg"|3648|2736
"Splice"|"NC2016_9109"|"probe/NC2016_9109.jpg"|3264|2448|"NC2016_1518"|"world/NC2016_1518.jpg"|1936|1288
"Splice"|"NC2016_9109"|"probe/NC2016_9109.jpg"|3264|2448|"NC2016_9706"|"world/NC2016_9706.jpg"|1936|1288
"Splice"|"NC2016_9112"|"probe/NC2016_9112.jpg"|2448|3264|"NC2016_6128"|"world/NC2016_6128.jpg"|2448|3264
"Splice"|"NC2016_9112"|"probe/NC2016_9112.jpg"|2448|3264|"NC2016_8149"|"world/NC2016_8149.jpg"|2448|3264
"Splice"|"NC2016_9186"|"probe/NC2016_9186.jpg"|4752|3168|"NC2016_0301"|"world/NC2016_0301.jpg"|2048|1363
"Splice"|"NC2016_9191"|"probe/NC2016_9191.jpg"|960|1440|"NC2016_3406"|"world/NC2016_3406.jpg"|2592|1944
"Splice"|"NC2016_9195"|"probe/NC2016_9195.jpg"|4032|3024|"NC2016_7783"|"world/NC2016_7783.jpg"|4288|2848
"Splice"|"NC2016_9241"|"probe/NC2016_9241.jpg"|2448|3264|"NC2016_6136"|"world/NC2016_6136.jpg"|2448|3264
"Splice"|"NC2016_9241"|"probe/NC2016_9241.jpg"|2448|3264|"NC2016_6593"|"world/NC2016_6593.jpg"|2448|3264
"Splice"|"NC2016_9252"|"probe/NC2016_9252.jpg"|3264|2448|"NC2016_0337"|"world/NC2016_0337.jpg"|2448|3264
"Splice"|"NC2016_9252"|"probe/NC2016_9252.jpg"|3264|2448|"NC2016_9905"|"world/NC2016_9905.jpg"|3888|2592
"Splice"|"NC2016_9257"|"probe/NC2016_9257.jpg"|4032|3024|"NC2016_0718"|"world/NC2016_0718.jpg"|3008|2000
"Splice"|"NC2016_9272"|"probe/NC2016_9272.jpg"|1024|768|"NC2016_0605"|"world/NC2016_0605.jpg"|4752|3168
"Splice"|"NC2016_9272"|"probe/NC2016_9272.jpg"|1024|768|"NC2016_7920"|"world/NC2016_7920.jpg"|4752|3168
"Splice"|"NC2016_9317"|"probe/NC2016_9317.jpg"|3888|2592|"NC2016_2573"|"world/NC2016_2573.jpg"|3888|2592
"Splice"|"NC2016_9317"|"probe/NC2016_9317.jpg"|3888|2592|"NC2016_7040"|"world/NC2016_7040.jpg"|3888|2592
"Splice"|"NC2016_9347"|"probe/NC2016_9347.jpg"|2736|2736|"NC2016_2692"|"world/NC2016_2692.jpg"|3072|2304
"Splice"|"NC2016_9381"|"probe/NC2016_9381.jpg"|3888|2592|"NC2016_2573"|"world/NC2016_2573.jpg"|3888|2592
"Splice"|"NC2016_9381"|"probe/NC2016_9381.jpg"|3888|2592|"NC2016_7040"|"world/NC2016_7040.jpg"|3888|2592
"Splice"|"NC2016_9384"|"probe/NC2016_9384.jpg"|2048|1360|"NC2016_3198"|"world/NC2016_3198.jpg"|2100|1400
"Splice"|"NC2016_9384"|"probe/NC2016_9384.jpg"|2048|1360|"NC2016_8978"|"world/NC2016_8978.jpg"|4928|3264
"Splice"|"NC2016_9402"|"probe/NC2016_9402.jpg"|4000|3000|"NC2016_3716"|"world/NC2016_3716.jpg"|3072|2304
"Splice"|"NC2016_9405"|"probe/NC2016_9405.jpg"|3648|2736|"NC2016_0995"|"world/NC2016_0995.jpg"|1280|960
"Splice"|"NC2016_9415"|"probe/NC2016_9415.jpg"|2048|1536|"NC2016_2567"|"world/NC2016_2567.jpg"|1936|1285
"Splice"|"NC2016_9418"|"probe/NC2016_9418.jpg"|3264|2448|"NC2016_8903"|"world/NC2016_8903.jpg"|4320|3240
"Splice"|"NC2016_9437"|"probe/NC2016_9437.jpg"|2448|3264|"NC2016_5360"|"world/NC2016_5360.jpg"|2448|3264
"Splice"|"NC2016_9437"|"probe/NC2016_9437.jpg"|2448|3264|"NC2016_8660"|"world/NC2016_8660.jpg"|2448|3264
"Splice"|"NC2016_9445"|"probe/NC2016_9445.jpg"|2592|1944|"NC2016_1154"|"world/NC2016_1154.jpg"|3264|2448
"Splice"|"NC2016_9445"|"probe/NC2016_9445.jpg"|2592|1944|"NC2016_3810"|"world/NC2016_3810.jpg"|1280|853
"Splice"|"NC2016_9445"|"probe/NC2016_9445.jpg"|2592|1944|"NC2016_9468"|"world/NC2016_9468.jpg"|1280|853
"Splice"|"NC2016_9453"|"probe/NC2016_9453.jpg"|5616|3744|"NC2016_2805"|"world/NC2016_2805.jpg"|5616|3744
"Splice"|"NC2016_9453"|"probe/NC2016_9453.jpg"|5616|3744|"NC2016_6753"|"world/NC2016_6753.jpg"|5616|3744
"Splice"|"NC2016_9461"|"probe/NC2016_9461.jpg"|5616|3744|"NC2016_0582"|"world/NC2016_0582.jpg"|2448|3264
"Splice"|"NC2016_9461"|"probe/NC2016_9461.jpg"|5616|3744|"NC2016_9433"|"world/NC2016_9433.jpg"|3264|2448
"Splice"|"NC2016_9463"|"probe/NC2016_9463.jpg"|3888|2588|"NC2016_0036"|"world/NC2016_0036.jpg"|2592|1944
"Splice"|"NC2016_9463"|"probe/NC2016_9463.jpg"|3888|2588|"NC2016_3177"|"world/NC2016_3177.jpg"|1024|768
"Splice"|"NC2016_9512"|"probe/NC2016_9512.jpg"|3008|2000|"NC2016_6551"|"world/NC2016_6551.jpg"|1280|960
"Splice"|"NC2016_9513"|"probe/NC2016_9513.jpg"|2448|3264|"NC2016_6220"|"world/NC2016_6220.jpg"|2448|3264
"Splice"|"NC2016_9513"|"probe/NC2016_9513.jpg"|2448|3264|"NC2016_7923"|"world/NC2016_7923.jpg"|2448|3264
"Splice"|"NC2016_9539"|"probe/NC2016_9539.jpg"|4000|3000|"NC2016_1169"|"world/NC2016_1169.jpg"|5184|3456
"Splice"|"NC2016_9541"|"probe/NC2016_9541.jpg"|3888|2592|"NC2016_1822"|"world/NC2016_1822.jpg"|3888|2592
"Splice"|"NC2016_9541"|"probe/NC2016_9541.jpg"|3888|2592|"NC2016_8762"|"world/NC2016_8762.jpg"|3888|2592
"Splice"|"NC2016_9550"|"probe/NC2016_9550.jpg"|2816|2112|"NC2016_2025"|"world/NC2016_2025.jpg"|5184|3456
"Splice"|"NC2016_9550"|"probe/NC2016_9550.jpg"|2816|2112|"NC2016_3271"|"world/NC2016_3271.jpg"|4928|3264
"Splice"|"NC2016_9550"|"probe/NC2016_9550.jpg"|2816|2112|"NC2016_6574"|"world/NC2016_6574.jpg"|2868|4310
"Splice"|"NC2016_9628"|"probe/NC2016_9628.jpg"|3648|2734|"NC2016_5673"|"world/NC2016_5673.jpg"|2736|2736
"Splice"|"NC2016_9628"|"probe/NC2016_9628.jpg"|3648|2734|"NC2016_6562"|"world/NC2016_6562.jpg"|4000|3000
"Splice"|"NC2016_9628"|"probe/NC2016_9628.jpg"|3648|2734|"NC2016_9174"|"world/NC2016_9174.jpg"|3712|2088
"Splice"|"NC2016_9628"|"probe/NC2016_9628.jpg"|3648|2734|"NC2016_9304"|"world/NC2016_9304.jpg"|640|480
"Splice"|"NC2016_9628"|"probe/NC2016_9628.jpg"|3648|2734|"NC2016_9689"|"world/NC2016_9689.jpg"|3712|2088
"Splice"|"NC2016_9629"|"probe/NC2016_9629.jpg"|3888|2592|"NC2016_5550"|"world/NC2016_5550.jpg"|3888|2592
"Splice"|"NC2016_9629"|"probe/NC2016_9629.jpg"|3888|2592|"NC2016_5868"|"world/NC2016_5868.jpg"|3888|2592
"Splice"|"NC2016_9647"|"probe/NC2016_9647.jpg"|3888|2592|"NC2016_7935"|"world/NC2016_7935.jpg"|3888|2592
"Splice"|"NC2016_9647"|"probe/NC2016_9647.jpg"|3888|2592|"NC2016_8987"|"world/NC2016_8987.jpg"|3888|2592
"Splice"|"NC2016_9653"|"probe/NC2016_9653.jpg"|5616|3744|"NC2016_1104"|"world/NC2016_1104.jpg"|5616|3744
"Splice"|"NC2016_9653"|"probe/NC2016_9653.jpg"|5616|3744|"NC2016_3259"|"world/NC2016_3259.jpg"|5616|3744
"Splice"|"NC2016_9663"|"probe/NC2016_9663.jpg"|3072|2304|"NC2016_5720"|"world/NC2016_5720.jpg"|6000|4000
"Splice"|"NC2016_9685"|"probe/NC2016_9685.jpg"|3648|2736|"NC2016_2519"|"world/NC2016_2519.jpg"|533|800
"Splice"|"NC2016_9691"|"probe/NC2016_9691.jpg"|2448|3264|"NC2016_6136"|"world/NC2016_6136.jpg"|2448|3264
"Splice"|"NC2016_9691"|"probe/NC2016_9691.jpg"|2448|3264|"NC2016_6593"|"world/NC2016_6593.jpg"|2448|3264
