"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeMaskFileName"|"DonorFileID"|"DonorFileName"|"DonorMaskFileName"|"IsTarget"|"ProbePostProcessed"|"DonorPostProcessed"|"ManipulationQuality"|"IsManipulationTypeRemoval"|"IsManipulationTypeSplice"|"IsManipulationTypeCopyClone"|"Collection"|"BaseFileName"|"Lighting"|"IsControl"|"CorrespondingControlFileName"|"SemanticConsistency"
"Splice"|"NC2016_1475"|"probe/NC2016_1475.jpg"|"reference/splice/mask/NC2016_2045.png"|"NC2016_3979"|"world/NC2016_3979.jpg"|"reference/splice/mask/NC2016_3731.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_0159.jpg"|"same"|"N"|"probe/NC2016_0098.jpg"|""
"Splice"|"NC2016_3491"|"probe/NC2016_3491.jpg"|"reference/splice/mask/NC2016_5814.png"|"NC2016_4729"|"world/NC2016_4729.jpg"|"reference/splice/mask/NC2016_5814.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|"different"|"N"|"probe/NC2016_7301.jpg"|""
"Splice"|"NC2016_3491"|"probe/NC2016_3491.jpg"|"reference/splice/mask/NC2016_5814.png"|"NC2016_5112"|"world/NC2016_5112.jpg"|"reference/splice/mask/NC2016_5814.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|"different"|"N"|"probe/NC2016_7301.jpg"|""
"Splice"|"NC2016_2666"|"probe/NC2016_2666.jpg"|"reference/splice/mask/NC2016_6102.png"|"NC2016_4200"|"world/NC2016_4200.jpg"|"reference/splice/mask/NC2016_6102.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6575.jpg"|"same"|"N"|"probe/NC2016_0324.jpg"|""
"Splice"|"NC2016_2666"|"probe/NC2016_2666.jpg"|"reference/splice/mask/NC2016_6102.png"|"NC2016_3720"|"world/NC2016_3720.jpg"|"reference/splice/mask/NC2016_6102.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6575.jpg"|"same"|"N"|"probe/NC2016_0324.jpg"|""
"Splice"|"NC2016_4717"|"probe/NC2016_4717.jpg"|"reference/splice/mask/NC2016_5874.png"|"NC2016_1817"|"world/NC2016_1817.jpg"|"reference/splice/mask/NC2016_5874.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4267.jpg"|"different"|"N"|"probe/NC2016_4649.jpg"|""
"Splice"|"NC2016_4717"|"probe/NC2016_4717.jpg"|"reference/splice/mask/NC2016_5874.png"|"NC2016_6990"|"world/NC2016_6990.jpg"|"reference/splice/mask/NC2016_5874.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4267.jpg"|"different"|"N"|"probe/NC2016_4649.jpg"|""
"Splice"|"NC2016_0229"|"probe/NC2016_0229.jpg"|"reference/splice/mask/NC2016_9925.png"|"NC2016_1066"|"world/NC2016_1066.jpg"|"reference/splice/mask/NC2016_9925.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|"same"|"N"|"probe/NC2016_7301.jpg"|""
"Splice"|"NC2016_0229"|"probe/NC2016_0229.jpg"|"reference/splice/mask/NC2016_9925.png"|"NC2016_0147"|"world/NC2016_0147.jpg"|"reference/splice/mask/NC2016_9925.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4264.jpg"|"same"|"N"|"probe/NC2016_7301.jpg"|""
"Splice"|"NC2016_0408"|"probe/NC2016_0408.jpg"|"reference/splice/mask/NC2016_1504.png"|"NC2016_9118"|"world/NC2016_9118.jpg"|"reference/splice/mask/NC2016_9383.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4530.jpg"|"same"|"N"|"probe/NC2016_4640.jpg"|""
"Splice"|"NC2016_0408"|"probe/NC2016_0408.jpg"|"reference/splice/mask/NC2016_1504.png"|"NC2016_9219"|"world/NC2016_9219.jpg"|"reference/splice/mask/NC2016_9383.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4530.jpg"|"same"|"N"|"probe/NC2016_4640.jpg"|""
"Splice"|"NC2016_0286"|"probe/NC2016_0286.jpg"|"reference/splice/mask/NC2016_6348.png"|"NC2016_9451"|"world/NC2016_9451.jpg"|"reference/splice/mask/NC2016_3943.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8858.jpg"|"same"|"N"|"probe/NC2016_5000.jpg"|""
"Splice"|"NC2016_0286"|"probe/NC2016_0286.jpg"|"reference/splice/mask/NC2016_6348.png"|"NC2016_1646"|"world/NC2016_1646.jpg"|"reference/splice/mask/NC2016_3943.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8858.jpg"|"same"|"N"|"probe/NC2016_5000.jpg"|""
"Splice"|"NC2016_6005"|"probe/NC2016_6005.jpg"|"reference/splice/mask/NC2016_0090.png"|"NC2016_9525"|"world/NC2016_9525.jpg"|"reference/splice/mask/NC2016_0090.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5601.jpg"|"different"|"N"|"probe/NC2016_1262.jpg"|""
"Splice"|"NC2016_6005"|"probe/NC2016_6005.jpg"|"reference/splice/mask/NC2016_0090.png"|"NC2016_9511"|"world/NC2016_9511.jpg"|"reference/splice/mask/NC2016_0090.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5601.jpg"|"different"|"N"|"probe/NC2016_1262.jpg"|""
"Splice"|"NC2016_4211"|"probe/NC2016_4211.jpg"|"reference/splice/mask/NC2016_7167.png"|"NC2016_4200"|"world/NC2016_4200.jpg"|"reference/splice/mask/NC2016_7167.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6575.jpg"|"same"|"N"|"probe/NC2016_0324.jpg"|""
"Splice"|"NC2016_4211"|"probe/NC2016_4211.jpg"|"reference/splice/mask/NC2016_7167.png"|"NC2016_3720"|"world/NC2016_3720.jpg"|"reference/splice/mask/NC2016_7167.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6575.jpg"|"same"|"N"|"probe/NC2016_0324.jpg"|""
"Splice"|"NC2016_0394"|"probe/NC2016_0394.jpg"|"reference/splice/mask/NC2016_4964.png"|"NC2016_5102"|"world/NC2016_5102.jpg"|"reference/splice/mask/NC2016_4964.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7734.jpg"|"same"|"N"|"probe/NC2016_6301.jpg"|""
"Splice"|"NC2016_0394"|"probe/NC2016_0394.jpg"|"reference/splice/mask/NC2016_4964.png"|"NC2016_4388"|"world/NC2016_4388.jpg"|"reference/splice/mask/NC2016_4964.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7734.jpg"|"same"|"N"|"probe/NC2016_6301.jpg"|""
"Splice"|"NC2016_6889"|"probe/NC2016_6889.jpg"|"reference/splice/mask/NC2016_0232.png"|"NC2016_0252"|"world/NC2016_0252.jpg"|"reference/splice/mask/NC2016_0232.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_2857.jpg"|"same"|"N"|"probe/NC2016_7402.jpg"|""
"Splice"|"NC2016_6889"|"probe/NC2016_6889.jpg"|"reference/splice/mask/NC2016_0232.png"|"NC2016_9464"|"world/NC2016_9464.jpg"|"reference/splice/mask/NC2016_0232.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_2857.jpg"|"same"|"N"|"probe/NC2016_7402.jpg"|""
"Splice"|"NC2016_6910"|"probe/NC2016_6910.jpg"|"reference/splice/mask/NC2016_7556.png"|"NC2016_0145"|"world/NC2016_0145.jpg"|"reference/splice/mask/NC2016_7556.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6611.jpg"|"different"|"N"|"probe/NC2016_1956.jpg"|""
"Splice"|"NC2016_6910"|"probe/NC2016_6910.jpg"|"reference/splice/mask/NC2016_7556.png"|"NC2016_4520"|"world/NC2016_4520.jpg"|"reference/splice/mask/NC2016_7556.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6611.jpg"|"different"|"N"|"probe/NC2016_1956.jpg"|""
"Splice"|"NC2016_2040"|"probe/NC2016_2040.jpg"|"reference/splice/mask/NC2016_8037.png"|"NC2016_1817"|"world/NC2016_1817.jpg"|"reference/splice/mask/NC2016_8037.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4267.jpg"|"different"|"N"|"probe/NC2016_4649.jpg"|""
"Splice"|"NC2016_2040"|"probe/NC2016_2040.jpg"|"reference/splice/mask/NC2016_8037.png"|"NC2016_6990"|"world/NC2016_6990.jpg"|"reference/splice/mask/NC2016_8037.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4267.jpg"|"different"|"N"|"probe/NC2016_4649.jpg"|""
"Splice"|"NC2016_1946"|"probe/NC2016_1946.jpg"|"reference/splice/mask/NC2016_2157.png"|"NC2016_9118"|"world/NC2016_9118.jpg"|"reference/splice/mask/NC2016_2157.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4530.jpg"|"same"|"N"|"probe/NC2016_4640.jpg"|""
"Splice"|"NC2016_1946"|"probe/NC2016_1946.jpg"|"reference/splice/mask/NC2016_2157.png"|"NC2016_9219"|"world/NC2016_9219.jpg"|"reference/splice/mask/NC2016_2157.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4530.jpg"|"same"|"N"|"probe/NC2016_4640.jpg"|""
"Splice"|"NC2016_9759"|"probe/NC2016_9759.jpg"|"reference/splice/mask/NC2016_4235.png"|"NC2016_0559"|"world/NC2016_0559.jpg"|"reference/splice/mask/NC2016_4235.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4530.jpg"|"different"|"N"|"probe/NC2016_4640.jpg"|""
"Splice"|"NC2016_9759"|"probe/NC2016_9759.jpg"|"reference/splice/mask/NC2016_4235.png"|"NC2016_5228"|"world/NC2016_5228.jpg"|"reference/splice/mask/NC2016_4235.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4530.jpg"|"different"|"N"|"probe/NC2016_4640.jpg"|""
"Splice"|"NC2016_7691"|"probe/NC2016_7691.jpg"|"reference/splice/mask/NC2016_2490.png"|"NC2016_2957"|"world/NC2016_2957.jpg"|"reference/splice/mask/NC2016_2490.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6267.jpg"|"same"|"N"|"probe/NC2016_7273.jpg"|""
"Splice"|"NC2016_7691"|"probe/NC2016_7691.jpg"|"reference/splice/mask/NC2016_2490.png"|"NC2016_9519"|"world/NC2016_9519.jpg"|"reference/splice/mask/NC2016_2490.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6267.jpg"|"same"|"N"|"probe/NC2016_7273.jpg"|""
"Splice"|"NC2016_5512"|"probe/NC2016_5512.jpg"|"reference/splice/mask/NC2016_5049.png"|"NC2016_3404"|"world/NC2016_3404.jpg"|"reference/splice/mask/NC2016_5049.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_9067.jpg"|"same"|"N"|"probe/NC2016_2979.jpg"|""
"Splice"|"NC2016_5512"|"probe/NC2016_5512.jpg"|"reference/splice/mask/NC2016_5049.png"|"NC2016_0045"|"world/NC2016_0045.jpg"|"reference/splice/mask/NC2016_5049.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_9067.jpg"|"same"|"N"|"probe/NC2016_2979.jpg"|""
"Splice"|"NC2016_4049"|"probe/NC2016_4049.jpg"|"reference/splice/mask/NC2016_9016.png"|"NC2016_6707"|"world/NC2016_6707.jpg"|"reference/splice/mask/NC2016_8107.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8858.jpg"|"different"|"N"|"probe/NC2016_5000.jpg"|""
"Splice"|"NC2016_4049"|"probe/NC2016_4049.jpg"|"reference/splice/mask/NC2016_9016.png"|"NC2016_3249"|"world/NC2016_3249.jpg"|"reference/splice/mask/NC2016_8107.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8858.jpg"|"different"|"N"|"probe/NC2016_5000.jpg"|""
"Splice"|"NC2016_7737"|"probe/NC2016_7737.jpg"|"reference/splice/mask/NC2016_8201.png"|"NC2016_3380"|"world/NC2016_3380.jpg"|"reference/splice/mask/NC2016_8201.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5601.jpg"|"same"|"N"|"probe/NC2016_1262.jpg"|""
"Splice"|"NC2016_7737"|"probe/NC2016_7737.jpg"|"reference/splice/mask/NC2016_8201.png"|"NC2016_1432"|"world/NC2016_1432.jpg"|"reference/splice/mask/NC2016_8201.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5601.jpg"|"same"|"N"|"probe/NC2016_1262.jpg"|""
"Splice"|"NC2016_4432"|"probe/NC2016_4432.jpg"|"reference/splice/mask/NC2016_3000.png"|"NC2016_6707"|"world/NC2016_6707.jpg"|"reference/splice/mask/NC2016_9387.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8858.jpg"|"different"|"N"|"probe/NC2016_5000.jpg"|""
"Splice"|"NC2016_4432"|"probe/NC2016_4432.jpg"|"reference/splice/mask/NC2016_3000.png"|"NC2016_3249"|"world/NC2016_3249.jpg"|"reference/splice/mask/NC2016_9387.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_8858.jpg"|"different"|"N"|"probe/NC2016_5000.jpg"|""
"Splice"|"NC2016_9789"|"probe/NC2016_9789.jpg"|"reference/splice/mask/NC2016_2443.png"|"NC2016_6220"|"world/NC2016_6220.jpg"|"reference/splice/mask/NC2016_2443.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7593.jpg"|"same"|"N"|"probe/NC2016_9236.jpg"|""
"Splice"|"NC2016_9789"|"probe/NC2016_9789.jpg"|"reference/splice/mask/NC2016_2443.png"|"NC2016_7923"|"world/NC2016_7923.jpg"|"reference/splice/mask/NC2016_2443.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7593.jpg"|"same"|"N"|"probe/NC2016_9236.jpg"|""
"Splice"|"NC2016_4544"|"probe/NC2016_4544.jpg"|"reference/splice/mask/NC2016_3701.png"|"NC2016_5102"|"world/NC2016_5102.jpg"|"reference/splice/mask/NC2016_3701.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7734.jpg"|"same"|"N"|"probe/NC2016_6301.jpg"|""
"Splice"|"NC2016_4544"|"probe/NC2016_4544.jpg"|"reference/splice/mask/NC2016_3701.png"|"NC2016_4388"|"world/NC2016_4388.jpg"|"reference/splice/mask/NC2016_3701.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7734.jpg"|"same"|"N"|"probe/NC2016_6301.jpg"|""
"Splice"|"NC2016_3675"|"probe/NC2016_3675.jpg"|"reference/splice/mask/NC2016_7386.png"|"NC2016_0413"|"world/NC2016_0413.jpg"|"reference/splice/mask/NC2016_7386.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_3272.jpg"|"different"|"N"|"probe/NC2016_7105.jpg"|""
"Splice"|"NC2016_3675"|"probe/NC2016_3675.jpg"|"reference/splice/mask/NC2016_7386.png"|"NC2016_2293"|"world/NC2016_2293.jpg"|"reference/splice/mask/NC2016_7386.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_3272.jpg"|"different"|"N"|"probe/NC2016_7105.jpg"|""
"Splice"|"NC2016_6238"|"probe/NC2016_6238.jpg"|"reference/splice/mask/NC2016_1317.png"|"NC2016_2729"|"world/NC2016_2729.jpg"|"reference/splice/mask/NC2016_1317.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1806.jpg"|"same"|"N"|"probe/NC2016_4908.jpg"|""
"Splice"|"NC2016_6238"|"probe/NC2016_6238.jpg"|"reference/splice/mask/NC2016_1317.png"|"NC2016_1172"|"world/NC2016_1172.jpg"|"reference/splice/mask/NC2016_1317.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_1806.jpg"|"same"|"N"|"probe/NC2016_4908.jpg"|""
"Splice"|"NC2016_3476"|"probe/NC2016_3476.jpg"|"reference/splice/mask/NC2016_0810.png"|"NC2016_0413"|"world/NC2016_0413.jpg"|"reference/splice/mask/NC2016_0810.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_3272.jpg"|"different"|"N"|"probe/NC2016_7105.jpg"|""
"Splice"|"NC2016_3476"|"probe/NC2016_3476.jpg"|"reference/splice/mask/NC2016_0810.png"|"NC2016_2293"|"world/NC2016_2293.jpg"|"reference/splice/mask/NC2016_0810.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_3272.jpg"|"different"|"N"|"probe/NC2016_7105.jpg"|""
"Splice"|"NC2016_5809"|"probe/NC2016_5809.jpg"|"reference/splice/mask/NC2016_9508.png"|"NC2016_9951"|"world/NC2016_9951.jpg"|"reference/splice/mask/NC2016_4096.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_0662.jpg"|"same"|"N"|"probe/NC2016_2619.jpg"|""
"Splice"|"NC2016_5809"|"probe/NC2016_5809.jpg"|"reference/splice/mask/NC2016_9508.png"|"NC2016_6355"|"world/NC2016_6355.jpg"|"reference/splice/mask/NC2016_4096.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_0662.jpg"|"same"|"N"|"probe/NC2016_2619.jpg"|""
"Splice"|"NC2016_3953"|"probe/NC2016_3953.jpg"|"reference/splice/mask/NC2016_5821.png"|"NC2016_8762"|"world/NC2016_8762.jpg"|"reference/splice/mask/NC2016_5821.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5008.jpg"|"same"|"N"|"probe/NC2016_6896.jpg"|""
"Splice"|"NC2016_3953"|"probe/NC2016_3953.jpg"|"reference/splice/mask/NC2016_5821.png"|"NC2016_1822"|"world/NC2016_1822.jpg"|"reference/splice/mask/NC2016_5821.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_5008.jpg"|"same"|"N"|"probe/NC2016_6896.jpg"|""
"Splice"|"NC2016_4053"|"probe/NC2016_4053.jpg"|"reference/splice/mask/NC2016_5083.png"|"NC2016_0559"|"world/NC2016_0559.jpg"|"reference/splice/mask/NC2016_5083.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4530.jpg"|"different"|"N"|"probe/NC2016_4640.jpg"|""
"Splice"|"NC2016_4053"|"probe/NC2016_4053.jpg"|"reference/splice/mask/NC2016_5083.png"|"NC2016_5228"|"world/NC2016_5228.jpg"|"reference/splice/mask/NC2016_5083.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4530.jpg"|"different"|"N"|"probe/NC2016_4640.jpg"|""
"Splice"|"NC2016_5881"|"probe/NC2016_5881.jpg"|"reference/splice/mask/NC2016_4029.png"|"NC2016_2805"|"world/NC2016_2805.jpg"|"reference/splice/mask/NC2016_4029.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6575.jpg"|"different"|"N"|"probe/NC2016_0324.jpg"|""
"Splice"|"NC2016_5881"|"probe/NC2016_5881.jpg"|"reference/splice/mask/NC2016_4029.png"|"NC2016_6753"|"world/NC2016_6753.jpg"|"reference/splice/mask/NC2016_4029.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6575.jpg"|"different"|"N"|"probe/NC2016_0324.jpg"|""
"Splice"|"NC2016_6673"|"probe/NC2016_6673.jpg"|"reference/splice/mask/NC2016_6944.png"|"NC2016_8678"|"world/NC2016_8678.jpg"|"reference/splice/mask/NC2016_6944.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_2857.jpg"|"different"|"N"|"probe/NC2016_7402.jpg"|""
"Splice"|"NC2016_6673"|"probe/NC2016_6673.jpg"|"reference/splice/mask/NC2016_6944.png"|"NC2016_1898"|"world/NC2016_1898.jpg"|"reference/splice/mask/NC2016_6944.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_2857.jpg"|"different"|"N"|"probe/NC2016_7402.jpg"|""
"Splice"|"NC2016_8581"|"probe/NC2016_8581.jpg"|"reference/splice/mask/NC2016_4678.png"|"NC2016_7141"|"world/NC2016_7141.jpg"|"reference/splice/mask/NC2016_9097.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_0662.jpg"|"different"|"N"|"probe/NC2016_2619.jpg"|""
"Splice"|"NC2016_8581"|"probe/NC2016_8581.jpg"|"reference/splice/mask/NC2016_4678.png"|"NC2016_0006"|"world/NC2016_0006.jpg"|"reference/splice/mask/NC2016_9097.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_0662.jpg"|"different"|"N"|"probe/NC2016_2619.jpg"|""
"Splice"|"NC2016_1125"|"probe/NC2016_1125.jpg"|"reference/splice/mask/NC2016_5012.png"|"NC2016_3259"|"world/NC2016_3259.jpg"|"reference/splice/mask/NC2016_5012.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6611.jpg"|"same"|"N"|"probe/NC2016_1956.jpg"|""
"Splice"|"NC2016_1125"|"probe/NC2016_1125.jpg"|"reference/splice/mask/NC2016_5012.png"|"NC2016_1104"|"world/NC2016_1104.jpg"|"reference/splice/mask/NC2016_5012.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6611.jpg"|"same"|"N"|"probe/NC2016_1956.jpg"|""
"Splice"|"NC2016_4076"|"probe/NC2016_4076.jpg"|"reference/splice/mask/NC2016_9117.png"|"NC2016_8149"|"world/NC2016_8149.jpg"|"reference/splice/mask/NC2016_9117.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4267.jpg"|"same"|"N"|"probe/NC2016_4649.jpg"|""
"Splice"|"NC2016_4076"|"probe/NC2016_4076.jpg"|"reference/splice/mask/NC2016_9117.png"|"NC2016_6128"|"world/NC2016_6128.jpg"|"reference/splice/mask/NC2016_9117.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4267.jpg"|"same"|"N"|"probe/NC2016_4649.jpg"|""
"Splice"|"NC2016_2023"|"probe/NC2016_2023.jpg"|"reference/splice/mask/NC2016_2359.png"|"NC2016_8149"|"world/NC2016_8149.jpg"|"reference/splice/mask/NC2016_2359.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4267.jpg"|"same"|"N"|"probe/NC2016_4649.jpg"|""
"Splice"|"NC2016_2023"|"probe/NC2016_2023.jpg"|"reference/splice/mask/NC2016_2359.png"|"NC2016_6128"|"world/NC2016_6128.jpg"|"reference/splice/mask/NC2016_2359.png"|"Y"|"rescale"|"rescale"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_4267.jpg"|"same"|"N"|"probe/NC2016_4649.jpg"|""
"Splice"|"NC2016_9381"|"probe/NC2016_9381.jpg"|"reference/splice/mask/NC2016_0487.png"|"NC2016_7040"|"world/NC2016_7040.jpg"|"reference/splice/mask/NC2016_0487.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_9067.jpg"|"different"|"N"|"probe/NC2016_2979.jpg"|""
"Splice"|"NC2016_9381"|"probe/NC2016_9381.jpg"|"reference/splice/mask/NC2016_0487.png"|"NC2016_2573"|"world/NC2016_2573.jpg"|"reference/splice/mask/NC2016_0487.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_9067.jpg"|"different"|"N"|"probe/NC2016_2979.jpg"|""
"Splice"|"NC2016_2550"|"probe/NC2016_2550.jpg"|"reference/splice/mask/NC2016_8545.png"|"NC2016_2805"|"world/NC2016_2805.jpg"|"reference/splice/mask/NC2016_8545.png"|"Y"|"rescale"|"none"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6575.jpg"|"different"|"N"|"probe/NC2016_0324.jpg"|""
"Splice"|"NC2016_2550"|"probe/NC2016_2550.jpg"|"reference/splice/mask/NC2016_8545.png"|"NC2016_6753"|"world/NC2016_6753.jpg"|"reference/splice/mask/NC2016_8545.png"|"Y"|"rescale"|"rescale"|"simple"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_6575.jpg"|"different"|"N"|"probe/NC2016_0324.jpg"|""
"Splice"|"NC2016_7262"|"probe/NC2016_7262.jpg"|"reference/splice/mask/NC2016_6630.png"|"NC2016_6220"|"world/NC2016_6220.jpg"|"reference/splice/mask/NC2016_6630.png"|"Y"|"rescale"|"none"|"complex"|"N"|"Y"|"N"|"Nimble-SCI"|"world/NC2016_7593.jpg"|"same"|"N"|"probe/NC2016_9236.jpg"|""
